Variance,Skewness,Curtosis,Entropy
0.40686232072259254,0.1535396094249889,0.6354621233334051,0.7674900547573361
0.35372839292413355,0.5740607004007529,0.2240868029379456,0.6367669771142417
0.4766542579286065,0.5098717665680064,0.22962349494905984,0.7855244067955259
0.19007012379880533,0.031281922715690025,0.9021474572985548,0.6428230448822951
0.0817389547802499,0.7611310884687199,0.25686389385486896,0.17489586745916597
0.04606383285718413,0.7566408603277118,0.274396364184634,0.18070856928909063
0.12518396675612503,0.7919490209431724,0.22899601524974694,0.10759582533813827
0.40391163824199927,0.46178628759162876,0.31880155943739635,0.8395067159638696
0.4557844919631778,0.3015075940983435,0.39269821440110286,0.8959142603079516
0.5009815888956223,0.5300807866879703,0.21356710534818105,0.7872195441568774
0.1702522148154561,0.30344587591254535,0.7002433928532966,0.7688220152571723
0.027804230513952644,0.7695689755170311,0.2572701229887781,0.08981139139795002
0.6288272299656595,0.6727821079376008,0.03214939582570489,0.5761314176065897
0.2212362566011601,0.6531149086799852,0.20186615546987746,0.4244769972387326
0.005519002683750385,0.8518785991984943,0.23711633316819958,0.3721814012261899
0.41085908867919085,0.4436682170426609,0.22102311155146792,0.7889137454953902
0.4180013274463972,0.45110328647281356,0.2050776487819588,0.780440866757149
0.5735109514327764,0.6402616306263494,0.05300364012320419,0.6434314597276174
0.23295962831500883,0.21238779106968464,0.6661339306868848,0.8610511536481491
0.47815701382275705,0.6312811743443332,0.10017446744351349,0.5484157813450649
0.512143609499899,0.6250098223740584,0.074930536110453,0.5498666167454487
0.3417958041150838,0.31978282263224656,0.4702479160833136,0.8859849300322928
0.36092113236949186,0.4626394309384203,0.277610011415771,0.8343024289792672
0.5843722044267452,0.6536574779136903,0.048536412001637,0.6187391772359246
0.5079253239257784,0.5389078268418355,0.20009434165464066,0.8710974867786775
0.5179703056012467,0.4746395656452645,0.2709630172098133,0.8458005335330183
0.2579791071480103,0.6160293660920422,0.23468025071617812,0.7044320681424627
0.3665555651747323,0.5231123267988042,0.2814482951730674,0.7654326765573081
0.46018598678325107,0.41053033336202094,0.38760204191526487,0.8934890251322133
0.13814099789340029,0.3166097280792675,0.6750683869300192,0.7008002995273085
0.46934464548523935,0.5117301597398661,0.21832855881275984,0.8977207843871391
0.3276989005280928,0.6480072741695885,0.16860878368190926,0.5335236579772547
0.4384302946353851,0.2641863145329976,0.4424925151312814,0.8309130902794029
0.5347855885493319,0.4845524926378968,0.2615516832877421,0.8698872092479057
0.22703662020604276,0.22229996969096005,0.6507807956576992,0.8445902560022466
0.3952904510431997,0.1456442916103829,0.5770306071897818,0.6989844152197314
0.3630421608518743,0.16484750062676107,0.6297800848644108,0.7904871998876773
0.6801792052636135,0.6858673811118553,0.012807202705322346,0.52880610286891
0.5094373503015612,0.6425853236893211,0.03676309044306117,0.40087050124023027
0.06031945286122414,0.8401852967479523,0.22811012557348098,0.45352178593157677
0.4001096586154157,0.43236406769767294,0.29687466345014757,0.8838058688632003
0.268656393385854,0.5191635453344658,0.25154888319296964,0.7724528478494876
0.3084364990044152,0.12210427058114781,0.6164516337476038,0.6171666588664764
0.4436210429111477,0.6204410152405827,0.0923126628901286,0.6874806945289466
0.3842380169105128,0.33658375959318537,0.49527214767269045,0.837328590817616
0.2633321790321185,0.029343640901488166,0.7900833566674565,0.5455141105442973
0.3876071335815081,0.6384056696613994,0.1299243974411442,0.5921093274675903
0.39219548091074363,0.15679502482721974,0.6328429577616475,0.807795385407404
0.249372348714397,0.53255864425045,0.3287655889891658,0.7573229746805823
0.5024743167979684,0.6553600227504892,0.032076162577810347,0.40207797070248513
0.36346780942486945,0.26813771529708474,0.435587050638637,0.7608330603266721
0.41336969382160277,0.5248156200069599,0.26055528033256514,0.9663499789394863
0.06299598880327822,0.8412704352153626,0.21840265362827668,0.45993354237843403
0.2557282197789513,0.0598509992628542,0.8467055808042734,0.7424355314269668
0.2935676564799584,0.018192907684651316,0.8080987356495143,0.5542284831749895
0.35131157475543245,0.5749886808832279,0.22966041312167493,0.643066410820424
0.4446223992150752,0.577233794953732,0.13309927412927824,0.7270641643656106
0.1295558826075665,0.7632976235467563,0.219140586296767,0.1579538540740394
0.5385320174299484,0.47982914681923466,0.18148921963512615,0.8301867365563721
0.37722563702998296,0.18559609649500275,0.6028690201822217,0.7798361960031825
0.4053761579084062,0.4310469341096439,0.2931096129407457,0.8581466747788646
0.46196721784549677,0.32349848641893086,0.4242574364055399,0.9386343426779614
0.5357775661558883,0.5100266794388711,0.22633838068365394,0.832970468479431
0.4009970276743716,0.5207119256717568,0.17765093587782974,0.7546599897037488
0.5540761261651228,0.6562131660972808,0.03499256897925779,0.4212009173023822
0.3601636221972124,0.5612860013395847,0.2357137010791135,0.6980109514672159
0.23228147635125385,0.7077048573042916,0.19968854330454264,0.2918144802733187
0.4856780076761031,0.6146336535115455,0.10814827578779593,0.7386839518884262
0.21954087669177275,0.6134736779084518,0.25479699312899823,0.6915991950203586
0.08329726142036764,0.8019360367001314,0.25165959463243376,0.5272335844994618
0.30729662655469947,0.3022073213169839,0.4826501820061603,0.8353919595638134
0.5521109283467521,0.6610925473438429,0.024063583690524915,0.38876772593251274
0.5610675843361325,0.5801000572504088,0.09002520085295196,0.7864931904338467
0.48129599168903126,0.6236141097935618,0.07064854502767787,0.5136799737913605
0.41696245635298534,0.4602409007397651,0.3514291252934715,0.8419272710254131
0.35126828845987357,0.5200151919385437,0.18263510457277018,0.7194383862966257
0.41824661645456385,0.2706148244882075,0.43514334331315835,0.7970230729629804
0.3359521542146423,0.4614794553353265,0.2762788894393349,0.8151785463565312
0.38488009696130204,0.5149821700524234,0.18492385896138025,0.7504244863574672
0.10903817851268288,0.7520720531942361,0.2663872315678377,0.18010015444376837
0.5293344010619572,0.5218733980175643,0.1521485342580826,0.8459222165020828
0.5509551842553314,0.5527676643704139,0.13240140435522435,0.809247812046614
0.24730182091016656,0.6397976403851119,0.20533568828483428,0.46562456123929424
0.4540126395983032,0.503058219549705,0.2092855450492171,0.8219562877334208
0.5163809771159784,0.5237316040965848,0.20732892497899932,0.8909477231244444
0.33376619628892157,0.6554386017429569,0.21039265944385813,0.6788880048673188
0.038091940091766974,0.8435155492858666,0.2377069377732785,0.43161885149997664
0.38545003318615995,0.6195878718937912,0.1336549852456545,0.6197032807600507
0.5438670533575737,0.5398369298813457,0.17691429556077284,0.837570084710067
0.18301445762271668,0.6436704621567314,0.25195468154306766,0.6908784574343615
0.5002496176377226,0.5834303097883232,0.13221616731643226,0.7470351476576029
0.4721084754566704,0.5488188829060757,0.15757210244039033,0.7469144007113774
0.31382564280148906,0.5117301597398661,0.25428005255562497,0.8058587541536014
0.19109456612703085,0.22624762859826303,0.7431709996338338,0.6640052417278982
0.5065577294895103,0.47704183770070385,0.18721261334999034,0.8609304067019237
0.4515857212939717,0.520247561244841,0.226375298856269,0.7670061309495952
0.3737771621504632,0.15602046047289586,0.5627113533073428,0.7086666354659055
0.4633062072547831,0.5119624167904597,0.21400995110603746,0.8471324940328545
0.5956338556546331,0.5938813157865196,0.09006397139595496,0.8121523845181823
0.37520560990390445,0.26256234868866635,0.4456286212764125,0.7486086020498901
-0.00041121980780878253,0.8596205008849491,0.23888814698343638,0.36177282725698506
0.4565066516607509,0.30731495582738066,0.4021108406746075,0.8846539055552957
0.37078319337431104,0.2613237940931049,0.4550024770069141,0.7696691159264287
0.48164300349176115,0.348894468413116,0.3184698559028152,0.8884054850938363
0.2828470839465559,0.19248859669145024,0.6774678527580934,0.8910684700706698
0.3871093411825816,0.4371648699517675,0.29595278609429865,0.8667403004633314
0.44843664329206706,0.5397594734459134,0.20666465634221468,0.7507876632189826
0.364860185265345,0.6362353927265788,0.16923772804618006,0.5584593064070764
0.27767437162727615,0.23190157419914914,0.7389622417989533,0.7459456170730566
0.5568204773035523,0.6968646982005411,0.0031361061451310734,0.22875462161276727
0.5686275358554815,0.6456835811066167,0.07131195209684021,0.6694528946506295
0.604327186679364,0.6699944246333915,0.02517069808516595,0.5568867880376281
0.23853634605950425,0.02996478912766093,0.7869472505223254,0.5489025132213226
0.5509551842553314,0.5876885428087125,0.08604045059986648,0.7697898628726542
0.2948229590511644,0.20580586498632353,0.6698989811962867,0.9089811391397951
0.15090324070066086,0.6388696599026369,0.27350894953367655,0.6649693452520242
0.23202175857790092,0.02686653171036535,0.9582527408619985,0.5843590583610241
0.38453380659683145,0.6199770249993451,0.12527624011889635,0.5802499180980016
0.30370386402331684,0.17707963045422404,0.6184117000883107,0.7081827116581645
0.1585144143364211,0.7651573263684905,0.21725806104206608,0.18446202087330932
0.523093960118893,0.4893529207063129,0.2655011092683137,0.827886928441054
0.3850748852913168,0.24908792240885774,0.47714907273784657,0.8157841531333365
0.5194341038293943,0.38970315850131154,0.28694509660326967,0.9271399822155661
0.3203402302830924,0.1655434859886173,0.6496349107200552,0.7739055552955493
0.6216922055810463,0.5478897798665654,0.12804187218644325,0.8772705574016006
0.12568175915505153,0.32280250105707453,0.6728541581407371,0.6954743295736416
0.5555110668628979,0.5136658970914547,0.21962047946238183,0.8220779707024852
0.42691830433151534,0.640186793490666,0.1697546686195533,0.6169232929283475
0.45688252099385335,0.6260163818490011,0.07286277381695999,0.5056863387466655
0.299620523475601,0.5816491859590567,0.2574174510521895,0.7567183039266159
0.47097221019825125,0.6226861293110868,0.14971029788700543,0.588477558852436
0.3475961677199665,0.4684467926674575,0.35689146401878225,0.8341816820330417
0.6260064063717428,0.6744098156387163,0.016533482671721195,0.550952403238639
0.2854370472974923,0.53813363667319,0.3441962651043574,0.7778995647493799
0.4294794101520792,0.5036774968474856,0.2829215758071812,0.8387803622408387
0.2195336623091796,0.7336434085321819,0.251290412906283,0.3379323255487434
0.2984878654084784,0.49275988130830284,0.3399142740215823,0.9290775494922077
0.6659380140247597,0.6856353859912365,0.013358605983587152,0.5450273786680395
0.5418059042507142,0.641114773973141,0.0335882137549271,0.42168764917864
0.47222390557816063,0.6218329859642953,0.07075624098046396,0.5099265222071419
0.601131215190604,0.6757269492267453,0.0189717190427984,0.5285627369307812
0.531674746775171,0.6392550711514068,0.03351498050703258,0.4245986802077971
0.21887715349320402,0.010297589870045365,0.9892217890451677,0.4893527402068611
0.23707182639309726,0.011768139586225468,0.985603205031555,0.5401881405906305
0.28093527255937434,0.02756251707222157,0.9030693346544038,0.7381990920578463
0.4720796179262979,0.6298892036206206,0.1486419540353674,0.5348621706369636
0.4287002568320203,0.6017017964654421,0.11899971999052279,0.6648476622829598
0.33185438490174013,0.6501738092476248,0.1666917957223168,0.5291711517761033
0.2637866851354861,0.488888556279397,0.3368126305813428,0.8673449712172978
0.25021643147779415,0.20805097905682762,0.6620759471859048,0.8907052932091544
0.3904423859406112,0.27797131492589255,0.42835419044952294,0.8160256470257875
0.4374188381958272,0.27526221061415096,0.469067568440778,0.8967566808630132
0.46364311892188265,0.3656205682383713,0.3072867081655072,0.8564515374175131
0.5664899142931348,0.6964755450949871,0.001068343851638065,0.23081387185847335
0.35856924364412895,0.5217184851466995,0.18440562603657357,0.7224645481349745
0.2393948575880876,0.19697882483245838,0.7602946561268228,0.7107240136659335
0.5623870949124173,0.5262869180944969,0.15661145454153835,0.8786015818785979
0.45147029117248144,0.6426639026817887,0.07754970168221081,0.46719707960874246
0.5507914177704673,0.646379566468473,0.05628621276412435,0.6331352084990874
0.28134649236718323,0.5311648025983454,0.3406896848816422,0.7941182196845604
0.4781952500505007,0.5356557791107104,0.20500355396644196,0.86177750737118
0.35034484748795197,0.6418107593349972,0.17491976651517438,0.550952403238639
0.4825195509768274,0.5008901877289549,0.20710750210007112,0.8587513455328311
0.38102761665656654,0.5123495867119182,0.1950744179033752,0.7654326765573081
0.2652007041237411,0.503135301799459,0.31957697029745624,0.8564515374175131
0.5212449138602718,0.5416180537106123,0.20566825338703773,0.8006542050826041
0.33044036591348513,0.34486823051334536,0.5057186550929417,0.7948444798053074
0.20222635846824233,0.699341807391664,0.20651689749499216,0.30210137127345904
0.06368856953221946,0.8120802104420255,0.25428005255562497,0.4945570271914635
0.3225839032695582,0.2987199107941343,0.4867124733452517,0.8045273552674687
0.5482007329812715,0.5528443724344895,0.12981670148835808,0.7995648804230824
0.2912013389894093,0.17274281844136702,0.6402610549895535,0.7317845275424721
0.179154762935388,0.04444203302562799,0.8929200680638423,0.6598867412364862
0.34067757481314753,0.48974020288347486,0.3131539836732936,0.7581700753498386
0.3285429832914899,0.2420420060842592,0.5223296788506688,0.7448560864885104
0.6195567483334776,0.6576088786777775,0.016016542098347963,0.4492816024711003
0.203835165786512,0.048625428910333945,0.8726172270446076,0.6701736322366266
0.5916370876980348,0.6579157109340797,0.014874964998815354,0.4172134600084242
0.24202089285198974,0.63600339760596,0.19784306545760014,0.48184583703842376
0.5267631951057629,0.6054212021089105,0.10530510263424302,0.744008985819254
0.3207875220038669,0.5007352748580901,0.2679742391280936,0.8403538166331259
0.5837589819063285,0.559736872630937,0.1139423180476878,0.8104581831796697
0.28495368366375207,0.2670525768296744,0.68178430654576,0.7166546543735668
0.584155772948951,0.607202325938177,0.336222456760075,0.7841933823185286
0.7018223530430265,0.9200926483739762,0.0855579727313848,0.3986895680254598
0.7117782010215565,0.7529214546842434,0.19603420423460488,0.7452192633500259
